Source String,Target String,Predicted String
kglu,కేజీలు,క్జిలు
kashtapaddaayi,కష్టపడ్డాయి,కష్టపడ్డాయి
toliprema,తొలిప్రేమ,తొలిప్రేమ
zoin,జాయిన్,జోయిన్
thattukune,తట్టుకునే,తట్టుకునే
siggupadutunnattuga,సిగ్గుపడుతున్నట్టుగా,సిగ్గుపడుతున్నట్టుగా
yasukaa,యసుకా,యాసుకా
vaagu,వాగు,వాగు
fungal,ఫంగల్,ఫంంగల్
ruber,రబ్బర్,రుబూర్
gowtam,గౌతమ్,గౌతా
hrudayamlo,హృదయంలో,హృదయంలో
anvayinchevaaru,అన్వయించేవారు,అన్వయించేవారు
rutuvulo,ఋతువులో,రుతువులో
tootaalu,తూటాలు,తూటాలు
thomas,థామస్,థోమాస్
ethadu,ఈతడు,ఎతాడ
vaemula,వేముల,వేముల
saritha,సరిత,సరిత
bodhistundi,బోధిస్తుంది,బోధిస్తుంది
moody,మూడీ,మూడ్
mountain,మౌంటెయిన్,మౌంటేన్
asthvyastham,అస్తవ్యస్తం,అస్త్వ్యత్ం
taragaalanu,తరంగాలను,తరగాలను
ballapie,బల్లపై,బల్లపీ
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపధికగా
bite,బైట్,బిటే
ravuto,రావుతో,రావుతో
phederation,ఫెడరేషన్,ఫెడెరేషన్
kaavalisina,కావలిసిన,కావలిసిన
austrelia,ఆస్ట్రేలియా,ఆస్ట్రెలియా
arjunini,అర్జునిని,అర్జునిని
mathoo,మేథో,మేూ
buena,బ్యూన,బూయునా
march,మార్చ్,మార్చ్
takeovar,టేకోవర్,తకేవోవర్
nivaasaaniki,నివాసానికి,నివాసానికి
agniloo,అగ్నిలో,అగ్నిలో
pleasant,ప్లెజెంట్,ప్లీసంంట్
mendez,మెండెజ్,మెండేజ్
nadachi,నడచి,నడచిి
choopinchalekapovadame,చూపించలేకపోవడమే,చూపించలేకపోవడమే
nimpukoleni,నింపుకోలేని,నింపుకోలేని
vishayamlone,విషయంలోనే,విషయంలోనే
yellaku,ఏళ్లకు,యెల్లకు
bernard,బెర్నార్డ్,బె్నార్డ్
suukthi,సూక్తి,సూక్తి
nimishamloo,నిమిషంలో,నిమిషంలో
pilippi,పిలిప్పి,పిలిప్పి
waykos,వేకొస్,వేకోస్
pruthu,పృథు,పృతుతు
gokaldas,గోకల్దాస్,గోకాల్ాాస్
lohiyaa,లోహియా,లోహియా
kane,కేన్,కనే
mv,ఎంవీ,మివ్
nayakudini,నాయకుడిని,నాయకుడిని
cheppe,చెప్పే,చెప్పే
daarilone,దారిలోనే,దారిలోనే
jimy,జిమ్మీ,జిమ్
dasalavarigaa,దశలవారీగా,దశలవరిగా
padaledu,పడలేదు,పదలేదు
malekar,మలేకర్,మలేకరర్
charitraatmaka,చరిత్రాత్మక,చరిత్రాత్మక
vishvaasa,విశ్వాస,విశ్వాస
noblesville,నోబుల్స్విల్,నోబ్లెస్విల్లే
french,ఫ్రెంచ్,ఫ్రెం్్
cheinchi,చేయించి,చీనిచి
lemu,లేము,లేము
bhoolookamloo,భూలోకంలో,భూలోకంలో
charchinchaaru,చర్చించారు,చర్చించారు
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిర్మాణానికి
undenu,ఉండెను,ఉండేను
egiripadutunnaayi,ఎగిరెగిరిపడుతున్నాయి,ఎగిరిపడుతున్నాయి
evochchindi,ఏవొచ్చింది,ఎవొచ్చింది
idelluga,ఐదేళ్లుగా,ఇదెళ్లుగా
puvvulathoo,పువ్వులతో,పువ్వులతో
vruthakara,వృత్తాకార,వృతకర
dadra,దాద్రా,దద్్ర
raktamu,రక్తము,రక్తము
ventura,వెంచురా,వెంటూరా
tanaviga,తనవిగా,తనవిగా
avutunnaa,అవుతున్నా,అవుతున్నా
madhubani,మధుబని,మధుబాని
saralamaina,సరళమైన,సరలమైన
mart,మార్ట్,మార్ట్
tappukuntunnattu,తప్పుకుంటున్నట్టు,తప్పుకుంటున్నట్టు
aadesinchadam,ఆదేశించడం,ఆదేశించడం
praveenchand,ప్రవీణ్చంద్,ప్రవీంచంద్
austin,ఆస్టిన్,ఆస్టిన్
siddhaantamunu,సిద్ధాంతమును,సిద్ధాంతమును
navambarulo,నవంబరులో,నవంబరులో
poostarlu,పోస్టర్లు,పూస్తర్లు
ghanibhavinnchina,ఘనీభవించిన,ఘనిభవిననంచనన
bedirinattugaa,బెదిరినట్టుగా,బెదిరినట్టుగా
chikkullo,చిక్కుల్లో,చిక్కుల్లో
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో
kottaata,కొట్టాట,కొత్తాట
pindaniki,పిండానికి,పిందనికి
manthrulatho,మంత్రులతో,మంత్రులతో
mukthyala,ముక్త్యాల,ముక్త్యల
paramaathmanu,పరమాత్మను,పరమాత్మను
murrieta,ముర్రియేటా,ముర్రీట
clicq,క్లిక్,క్లిక్స
buutakapu,బూటకపు,బూటకపు
sandharbhamugaa,సందర్భముగా,సంధర్భముగా
chaduvuthu,చదువుతూ,చదువుతు
sandhinchukuntunnaaru,సంధించుకుంటున్నారు,సంధించుకుంటున్నారు
vidhyaardhinii,విద్యార్థినీ,విధ్యార్ధినీ
yugamdhar,యుగంధర్,యుగంధధ్
bigboss,బిగ్బాస్,బిగ్బోస్స్
kaayadam,కాయడం,కాయడం
bethlehem,బెత్లెహామ్,బెత్లేహె
okadigaa,ఒకడిగా,ఒకడిగా
nammukuntunnaaro,నమ్ముకుంటున్నారో,నమ్ముకుంటున్నారో
aachanta,ఆచంట,ఆచంట
nilabadutunnaaru,నిలబడుతున్నారు,నిలబడుతున్నారు
vibedhaalu,విబేధాలు,విబేధాలు
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్థలతో
kalaraa,కలరా,కలరా
rojulugaa,రోజులుగా,రోజులుగా
palisetti,పలిశెట్టి,పలిసెత్టి
rakshanhagaa,రక్షణగా,రక్షణగా
uparitala,ఉపరితల,ఉపరితల
samarpana,సమర్పణ,సమర్పన
vellinappu,వెళ్లినప్పు,వెళ్లినప్పు
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదానిరామ
chittashuddhiledaa,చిత్తశుద్ధిలేదా,చిత్తశుద్ధిలేదా
buena,బ్యూనా,బూయునా
manasuni,మనసుని,మనసుని
rekettistaayi,రేకెత్తిస్తాయి,రేకెత్తిస్తాయి
barasat,బరసత్,బరసాట్
sultaanulu,సుల్తానులు,సుల్తానులు
puudika,పూడిక,పూడిక
delta,డెల్టా,దెల్తా
wek,వేక్,వెక్
ruussian,రష్యన్,రూస్నన్
virani,విరాణి,విరాని
staanlii,స్టాన్లీ,స్టాన్లీ
majeed,మజీద్,మాీదద
punarnirmaana,పునర్నిర్మాణ,పునర్నిర్మాన
yogulu,యోగులు,యోగులు
danville,డాన్విల్,దన్విల్లే
nirnayinchukunna,నిర్ణయించుకున్న,నిర్ణయించుకున్న
daarr,దార్,దార్ర్
kadalakundaa,కదలకుండా,కదలకుండా
vishnuvu,విష్ణువు,విష్ణువు
chaubey,చౌబే,చౌబెయ్
textiles,టెక్స్టైల్స్,టెక్స్టిల్స్
rajyamunu,రాజ్యమును,రాజ్యమును
carpentersville,కార్పెంటర్స్విల్లే,కార్పెంటర్్్వలల్లే
stop,స్టాప్,స్టోప్
vahinchaaru,వహించారు,వహించారు
maddox,మడ్డాక్స్,మడడ్డ్క్స్
bodhistunnaayani,బోధిస్తున్నాయని,బోధిస్తున్నాయని
nagupame,నాగుపామే,నాగుపమే
rakshinchadaniki,రక్షించడానికి,రక్షించదననికి
troy,ట్రాయ్,ట్రోయ్
timken,టిమ్కెన్,తింకెన్
sarath,శరత్,సరథథ్
duki,దూకి,దుకి
gabbhilam,గబ్బిలం,గబ్భిలం
itarsi,ఇటార్సి,ఇతర్సి
kaladii,కలదీ,కలదీ
wendt,వెంట్,వెండ్ట్
vidyaardhini,విద్యార్ధిని,విద్యార్ధిని
rahasyamgaa,రహస్యంగా,రహస్యంగా
teesukovaalanukuntundi,తీసుకోవాలనుకుంటుంది,తీసుకోవాలనుకుంటుంది
ninditula,నిందితుల,నిందితుల
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు,వినిపించుకుంటున్నారు
kalagachestunnaaru,కలగచేస్తున్నారు,కలగచేస్తున్నారు
puraathanamaina,పురాతనమైన,పురాథనమైన
dwaarakaa,ద్వారకా,ద్వారకా
raajamandri,రాజమండ్రి,రాజమంద్రి
yerpadataaniki,ఏర్పడటానికి,ఏర్పడతానికి
niroopinchagalamaa,నిరూపించగలమా,నిరూపించగలమా
erickson,ఎరిక్సన్,ఎరిక్సన్
yeppatinuncho,ఎప్పటినుంచో,యె్పటటనుంచో
khanna,ఖన్నా,ఖన్నా
jyothy,జ్యోతి,జ్యోతీ
parihar,పరిహర్,పరిహార్
jajj,జాజ్,జజజజ్
choosukovaalippudu,చూసుకోవాలిప్పుడు,చూసుకోవాలిప్పుడు
bapuji,బాపూజీ,బాపుజి
roling,రోలింగ్,రోలింగ్
etara,ఇతర,ఎటర
tagipotunnadi,తగిపోతున్నది,తగిపోతున్నది
viswasaniiyata,విశ్వసనీయత,విశ్వసాీయత
idukki,ఇడుక్కి,ఇడుక్కి
kondalaraayudike,కొండలరాయుడికే,కొండలరాయుడికే
jaruputhoo,జరుపుతూ,జరుపుతో
sdhalaanni,స్థలాన్ని,స్థలాన్ని
bhratha,భరత,భ్రత
yajamanyalu,యాజమాన్యాలు,యాజమన్యలు
seeemgaa,సీఎంగా,సీంగా
miranda,మిరాండా,మిరంద
angikarinchay,అంగీకరించే,అంగికరించాయ్
vithanam,విత్తనం,వితనం
prudhu,పృథు,పృథుు
aarthikastomatalenivaaru,ఆర్థికస్తోమతలేనివారు,ఆర్థికస్తోమతలేనివారు
asthralu,అస్త్రాలు,అస్త్రలు
duchukovaalsina,డుచుకోవాల్సిన,దుచుకోవాల్సిన
pradhananga,ప్రధానంగా,ప్రధానంం
greenfield,గ్రీన్ఫీల్డ్,గ్రెన్ఫిల్డ్
valasi,వలసి,వాససి
estes,ఎస్టెస్,ఎస్టెస్
amaayaka,అమాయక,అమాయక
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
customs,కస్టమ్స్,కస్టంంస్
mangla,మంగ్లా,మంగ్ల
kover,కవర్,కోవె్్
aandhrasarasvati,ఆంధ్రసరస్వతి,ఆంధ్రసరస్వతి
benitez,బెనిటెజ్,బెనిటెజ్
gagan,గగన్,గాగా్్
junction,జంక్షన్,జన్ట్షన్
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
marchalani,మార్చాలని,మార్చాలన
evadiete,ఎవడైతే,ఎవడీతే
darsi,దర్శి,దర్్ి
pradarshinchetatuvanti,ప్రదర్శించేటటువంటి,ప్రదర్శించేటతువంటి
waatchmen,వాచ్మెన్,వాచ్చ్మెన్
careerlone,కెరీర్లోనే,కారీర్లోన
raajamandrini,రాజమండ్రిని,రాజమంద్రిని
azeez,అజీజ్,అజీజ్
eagan,ఎగన్,ఈగన్్
gurtunnanu,గుర్తున్నాను,గుర్తున్నాను
prajalloki,ప్రజల్లోకి,ప్రజల్లోకి
vyaakhyalato,వ్యాఖ్యలతో,వ్యాఖ్యలతో
teeyamani,తీయమని,తీయమని
dveepanni,ద్వీపాన్ని,ద్వీపన్ని
dvepanni,ద్వీపాన్ని,ద్వేపన్ని
mandulanu,మందులను,మందులను
pampinchandi,పంపించండి,పంపించండి
malayalee,మలయాళ,మలయలే
vibhudhi,విభూది,విభూధి
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
gelipisthey,గెలిపిస్తే,గెలిపిస్తేయ్
raalekapoyinatlu,రాలేకపోయినట్లు,రాలేకపోయినట్లు
viraalaalu,విరాళాలు,విరాలాలు
raman,రామన్,రామ్్
dearborn,డియర్బార్న్,డిర్్బ్న్
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
panjaab,పంజాబ్,పంజాబ్
pereddy,పెరెడ్డి,పెరెడ్డి
varma,వర్మ,వర్మ
rajkot,రాజ్కోట్,రాజ్కోట్
gangtok,గ్యాంగ్టోక్,గాంగ్్ోక్
raayitho,రాయితో,రాయితో
siel,సీల్,సియలల్
redmond,రెడ్మొండ్,రెడ్మోండ్
shores,షోరేస్,షోర్స్
maggutunna,మగ్గుతున్న,మగ్గుతున్న
naatadam,నాటడం,నాటడం
dundagulu,దుండగులు,దుండగులు
chendhadamtoo,చెందడంతో,చెంధడంతో
paryavekshinchaaru,పర్యవేక్షించారు,పర్యవేక్షించారు
varanasi,వారణాసి,వరణసి
pooshinchinadi,పోషించినది,పోషించినది
theejasvini,తేజస్విని,తీజస్విని
yaantrikamiena,యాంత్రికమైన,యాంత్రికమీన
anuvadistunnadi,అనువదిస్తున్నది,అనువదిస్తున్నది
kutra,కుట్ర,కుత్ర
avabhruda,అవభృద,అవభ్రుడా
istunnaamani,ఇస్తున్నామని,ఇస్తున్నామని
dheshaabhivruddhiki,దేశాభివృద్ధికి,ధేశాభివృద్ధికి
bhujampai,భుజంపై,భుజంపై
nowgong,నౌగొంగ్,నోగ్గగ్్
kareres,కరేరేస్,కారెర్స్
cerebra,సెరెబ్రా,సెరబబ్రా
dhivyamaina,దివ్యమైన,ధివ్యమైన
mandalamu,మండలము,మందలము
draupathi,ద్రౌపతి,ద్రౌపతి
pottakooti,పొట్టకూటి,పొట్టకూటి
brownsville,బ్రౌన్స్విల్లే,బ్రోవ్స్విల్ల
kamaneeyamga,కమనీయంగా,కమనీయంగగ
santa,శాంటా,సంంత
dhaanyam,ధాన్యం,ధాన్యం
ink,ఇంక్,ఇంక్
lynchburg,లించ్బర్గ్,లైం్బర్గ్
thaalib,తాలిబ్,తాలిబ్
fleming,ఫ్లెమింగ్,ఫ్లెమింగ్
bindal,బిండల్,బిండాల్
shmashaanavaatika,శ్మశానవాటిక,శ్మషానవాతిక
rasheed,రషీద్,రషీీద్
thaagimdi,తాగింది,తాగింది
seattle,సియటెల్,సీటటట్ల
khaidi,ఖైదీ,ఖైది
panchatantra,పంచతంత్ర,పంచటంం్ర
kirthini,కీర్తిని,కిర్తిని
vidvaansudu,విద్వాంసుడు,విద్వాన్సుడు
chendadamtho,చెందడంతో,చెందడంతో
centennial,సెంటేనియల్,సెంటెన్నయయల్
agarawal,అగర్వాల్,అగారావల్
whittier,వైట్టియర్,విట్టీ్
priya,ప్రియ,ప్రియ
alayalu,ఆలయాలు,అలయలు
priyadarshini,ప్రియదర్శిని,ప్రియదర్శిని
zanet,జానెట్,జననట్ట
indianapolis,ఇండియానాపోలిస్,ఇండియానోోిస్్
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
agency,ఏజన్సీ,అజెన్సీ
prakatanalanu,ప్రకటనలను,ప్రకటనలను
mahapanditudu,మహాపండితుడు,మహాపండితూడు
laeraa,లేరా,లేరా
hajipur,హజిపుర్,హాీీూూర్
daantopaatu,దాంతోపాటు,దాంతోపాటు
ganistharu,గణిస్తారు,గణిస్థరరు
merlinch,మెర్లించ్,మెర్లిం
naadir,నాదిర్,నాదిర్
bodhimchindi,బోధించింది,బోధించింది
aalayyalu,ఆలయాలు,ఆలయ్యలు
juarez,జ్వారెజ్,జూరర్జ్
khatri,ఖత్రి,ఖతతరర
pittsburgh,పిట్స్బర్గ్,పిట్స్బ్ర్గ్
mogistunnaamani,మోగిస్తున్నామని,మొగిస్తున్నామని
le,లే,లే
kotturu,కొత్తూరు,కొత్తురు
jeyuduyurugaata,జేయుదురుగాత,జేయుడుయురుగాట
karbonetlu,కార్బోనేటులు,కర్్బోనెట్లు
coachella,కోచెల్లా,కాచెల్ల
mooseeki,మూసీకి,మూసీకి
opikagaa,ఓపికగా,ఒపికగా
jauhari,జౌహరి,జౌహరి
kettering,కెట్టెరింగ్,కెట్రింగ్
mandhugaa,మందుగా,మంధుగా
togooru,తోగూరు,తొగూరు
moreno,మోరెనో,మొరెనో
jaat,జాట్,జాత్
keizer,కైజర్,కీజె్ర్
mayur,మయూర్,మయయూర
spandinchaadu,స్పందించాడు,స్పందించాడు
maroka,మరోక,మరోక
mundhumaatalo,ముందుమాటలో,ముంధుమాతలో
kuuragayalanu,కూరగాయలను,కూరగయాలను
yuvatanu,యువతను,యువతను
praarambhinchandi,ప్రారంభించండి,ప్రారంభించండి
saralamga,సరళంగా,సరరంగా
nootilo,నూతిలో,నూటిలో
mahajan,మహాజన్,మహాజన్
baajee,బాజీ,బాజీ
puttabotunnadanatu,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడటటూ
renewables,రెన్వేబుల్స్,రిన్వాబ్ల్స్
yuvatha,యువత,యువత
vijayaalatho,విజయాలతో,విజయాలతో
starayid,స్టెరాయిడ్,స్టారాయిద్
bedford,బెడ్ఫోర్డ్,బెడ్ఫార్డ్
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది,నిర్వహించలేకపోతోంది
bedhirinattugaa,బెదిరినట్టుగా,బేధిరినట్టుగా
park,పార్క్,పార్క్
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
taagadaaniki,తాగడానికి,తాగడానికి
rajyaniki,రాజ్యానికి,రాజ్యానికి
varnamaala,వర్ణమాల,వర్ణమాల
kavarla,కవర్ల,కావా్్ల
vyaktule,వ్యక్తులే,వ్యక్తులే
patishthamaina,పటిష్ఠమైన,పటిష్థమైన
controls,కంట్రోల్స్,కాంట్రోల్స్
roganni,రోగాన్ని,రోగన్ని
vaayuvula,వాయువుల,వాయువుల
bomma,బొమ్మ,బొమ్మ
vaartathoo,వార్తతో,వార్తతో
bhadauriya,భదౌరియా,భదూరియ
hodges,హోడ్జ్స్,హోడ్జెస్
lepinchaadu,లేపించాడు,లేపించాడు
bhagaswamulaku,భాగస్వాములకు,భాగస్వాములకు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheyuchu,చేయుచు,చేయుచు
miramar,మిఱమాఱ్,మిరామర్
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు
dharanu,ధరను,ధరణు
kaastunnattundi,కాస్తున్నట్టుంది,కాస్తున్నట్టుంది
ganapathy,గణపతి,గణాతతి
raangaguvaa,రాంగగువా,రాంగగువా
ketuvaa,కేతువా,కేతువా
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
praadhamikamgaa,ప్రాథమికంగా,ప్రాధమికంగా
bayatapadalekapotunnaarani,బయటపడలేకపోతున్నారని,బయటపడలేకపోతున్నారని
podupunu,పొదుపును,పొడుపును
reportainaa,రిపోర్టయినా,రేపొర్తైనా
khaideela,ఖైదీల,ఖైదీల
vayasunna,వయసున్న,వయసున్న
parisheelinchelaa,పరిశీలించేలా,పరిశీలించేలా
andinchandi,అందించండి,అందించండి
undhoo,ఉందో,ఉంధో
korukuntaadu,కోరుకుంటాడు,కోరుకుంటాడు
whiskei,విస్కీ,విస్కీ
parma,పార్మా,పర్మమ
arvada,అర్వాడ,ఆర్వాడ
shaasistunnaaranna,శాసిస్తున్నారన్న,శాసిస్తున్నారన్న
paakshika,పాక్షిక,పాక్షిక
bareilly,బరైలీ,బారీల్లీ
nivasaniki,నివాసానికి,నివాసనికి
varasaloo,వరసలో,వరసలో
apina,ఆపిన,అపినా
churchincharu,చర్చించారు,చూర్చించారు
banga,బంగా,బంగగ
exchange,ఎక్స్ఛేంజ్,ఎక్స్చాంగ్
adhya,అధ్య,అధ్య
chitrapataaniki,చిత్రపటానికి,చిత్రపతానికి
tarangini,తరంగిణి,తరంగిని
chattabaddamyna,చట్టబద్దమైన,చట్టబడ్డామ్్
springdale,స్ప్రింగ్డెల్,స్ప్రింగ్డలల
terry,టెర్రీ,టెర్
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే
teecharlake,టీచర్లకే,తీచర్లకే
khambhat,ఖంభాట్,ఖంభా్
andaalanu,అందాలను,అందాలను
punaravasam,పునరావాసం,పునరావసస
amarillo,అమరిల్లో,అమరిల్లో
vaakhyalu,వాఖ్యలు,వాఖ్యలు
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను
telusukondi,తెలుసుకోండి,తెలుసుకొంది
rupamai,రూపమై,రుపమై
endukilaa,ఎందుకిలా,ఎందుకిలా
pathrikaloo,పత్రికలూ,పత్రికలో
palo,పాలో,పాలో
chenchu,చెంచు,చెంచు
asthra,అస్త్ర,అస్త్ర
arthamavuthundi,అర్ధమవుతుంది,అర్థమవుతుంది
indali,ఇందలి,ఇందలి
nirmulinchali,నిర్మూలించాలి,నిర్ములించాల
freeman,ఫ్రీమాన్,ఫ్రీమన్
vaakyamlo,వాక్యంలో,వాక్యంలో
tewari,తివారి,తేవారి
hota,హోట,హోటా
prativartitvam,ప్రతివర్తిత్వం,ప్రతివర్తిత్వం
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
bhaashalloo,భాషల్లో,భాషల్లో
thaathaaravu,తాతారావు,తాతారవు
budge,బుడ్జ్,బడ్జ్
teliyajeyaalanukuntundi,తెలియజేయాలనుకుంటుంది,తెలియజేయాలనుకుంటుంది
tisukoga,తీసుకోగా,తిసుకోగా
mitrapakshaalade,మిత్రపక్షాలదే,మిత్రపక్షాలదే
sirshkana,శీర్షికన,సిర్ష్కన
death,డెత్,డీత్
chacchaaru,చచ్చారు,చచ్చారు
tide,టైడ్,టిడ్
soochinchabadataayi,సూచించబడతాయి,సూచించబడతాయి
mcpherson,మక్ఫర్సన్,మెక్ఫర్సన్
adaragottina,అదరగొట్టిన,అదరగొట్టిన
nandanwar,నందన్వర్,నందన్వా్
floyd,ఫ్లాయిడ్,ఫ్లోడ్
doda,దోడ,దొడ
varnhincha,వర్ణించ,వర్ణించ
kaalpanika,కాల్పనిక,కాల్పనిక
pedutundagaa,పెడుతుండగా,పెడుతుండగా
annadaanam,అన్నదానం,అన్నదానం
fineotex,ఫినోటెక్స్,ఫినోయోట్స్
yeyrpaatu,యేర్పాటు,యె్ర్పాటు
seshasayee,శేషశాయి,సేషసయీ
ambikapur,అంబికపుర్,అంబికాపూర్
chesukuntondi,చేసుకుంటోంది,చేసుకుంటోంది
yerparicharu,ఏర్పరిచారు,యర్పరిచారు
thayaridarulu,తయారీదారులు,తయారిదరులు
koradaayadam,కొరడాయడం,కోరదాయడం
thippaali,తిప్పాలి,తిప్పాలి
chesukunnaamani,చేసుకున్నామని,చేసుకున్నామని
tisukuntunnattuga,తీసుకుంటున్నట్టుగా,తిసుకుంటున్నట్టుగా
praveshinchu,ప్రవేశించు,ప్రవేశించు
vaysaru,వేసారు,వాస్రు
youur,యువర్,యౌౌర్
padesindi,పడేసింది,పదేసింది
elivet,ఎలివేట్,ఎలివెట్
chestaamannaaru,చేస్తామన్నారు,చేస్తామన్నారు
namoonaalo,నమూనాలో,నమూనాలో
chebutunnaarani,చెబుతున్నారని,చెబుతున్నారని
keshwani,కేశ్వని,కేశ్వాన
dasila,డాశిల,దాసిలా
viruchukupaddaaru,విరుచుకుపడ్డారు,విరుచుకుపడ్డారు
ollu,ఒళ్లు,ఒళ్లు
aayusshu,ఆయుష్షు,ఆయుస్షు
asramamlo,ఆశ్రమంలో,అశ్రమంలో
jaatiiyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం
yuvatulu,యువతులు,యువతులు
samudaayaalaku,సముదాయాలకు,సముదాయాలకు
vaidyam,వైద్యం,వైద్యం
rooling,రోలింగ్,రూలింగ్
chola,చోళ,చోలా
aatmagaa,ఆత్మగా,ఆత్మగా
aatmala,ఆత్మల,ఆత్మల
little,లిటిల్,లిట్ట్ల
mumbai,ముంబాయ్,ముంబాా
fees,ఫేస్,ఫీస్
vaiseepeeloki,వైసీపీలోకి,వైసీపీలోకి
staroid,స్టెరాయిడ్,స్టారియిడ్
tayaaridaarulu,తయారీదారులు,తయారిదారులు
kadilimchi,కదిలించి,కదిలించి
aathmalo,ఆత్మలో,ఆత్మలో
vaadukuntunnaayannaaru,వాడుకుంటున్నాయన్నారు,వాడుకుంటున్నాయన్నారు
bhuuloekaaniki,భూలోకానికి,భూలోకానికి
machhuka,మచ్చిక,మచ్చు
rajput,రాజ్పూత్,రాజ్పుట
greenville,గ్రీన్విల్,గ్రీన్విల్లే
gurtinchabadutundagaa,గుర్తించబడుతుండగా,గుర్తించబడుతుండగా
american,అమెరికన్,అమెరికన్
industries,ఇండస్ట్రీస్,ఇండస్ట్రిస్
dhadheechi,దధీచి,ధాీీి
kalabanda,కలబంద,కలబండ
sankshaemam,సంక్షేమం,సంక్షేమం
rizwan,రిజ్వాన్,రిజ్వాన్
brookfield,బ్రూక్ఫీల్డ్,బ్రూక్ఫిల్డ్
divya,దివ్య,దివ్య
estates,ఎస్టేట్స్,ఎస్టేట్స్
duncanville,డంకన్విల్ల్,డన్ననన్వవల్
shawnee,షానీ,షా్ీీ
yuvathulu,యువతులు,యువతులు
jatiyodyamaniki,జాతీయోద్యమానికి,జాతియొద్యమననిి
bhaktirityuchyate,భక్తిరిత్యుచ్యతే,భక్తిరిత్యుచ్యతే
manugada,మనుగడ,మనుగాడా
sirshika,శీర్షిక,సిర్షిక
cheeraa,చేరా,చీరా
bayonne,బెయోన్,బయోన్నే
cykle,సైకిల్,సైక్లే
kadupulooki,కడుపులోకి,కడుపులోకి
tattukoleni,తట్టుకోలేని,తట్టుకోలేని
nuzividu,నూజివీడు,నుజివిడు
malachi,మలచి,మలలచి
rosario,రోసారియో,రోసారి
aadharamtoe,ఆధారంతో,ఆధరంతో
alembic,అలెంబిక్,అలెంబిక్
saggubiyyamu,సగ్గుబియ్యము,సగ్గుబియ్యము
redwood,రెడ్వుడ్,రెడ్వూడ్
neeti,నీతి,నీటి
teesukostaanani,తీసుకొస్తానని,తీసుకొస్తానని
annintini,అన్నింటినీ,అన్నింటిని
ganganagar,గంగానగర్,గంగనగరర్
sumter,సుమ్టర్,సుమెర్
kaatu,కాటు,కాటు
guna,గున,గున
rowlett,రౌలెట్,రోవెట్ట్
erpadutundanukunnaaru,ఏర్పడుతుందనుకున్నారు,ఏర్పడుతుందనుకున్నారు
phlight,ఫ్లైట్,ఫ్లిగ్ట్
vaddhe,వద్దే,వద్ధే
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం
thaalapathra,తాళపత్ర,తాలపత్ర
yecche,యిచ్చే,యె్చే
varanasilo,వారణాసిలో,వరణసిలో
rajouri,రాజౌరి,రాజూరి
dattaatreya,దత్తాత్రేయ,దత్తాత్రేయ
charyalatho,చర్యలతో,చర్యలతో
teesukunnaam,తీసుకున్నాం,తీసుకున్నాం
dhaninchuchu,ధ్యానించుచు,ధనించుచు
zehra,జెహ్రా,జేహ్ర
adi,అది,అది
agartala,అగర్తల,ఆగర్తల
saekarinchaaru,సేకరించారు,సేకరించారు
aagakumdaa,ఆగకుండా,ఆగకుండా
padukune,పాడుకునే,పడుకునే
gorinka,గోరింక,గోరింక
nadini,నదిని,నడిని
sandarshimpajese,సందర్శింపజేసే,సందర్శింపజేసే
pancharaama,పంచారామ,పంచరామ
sariayina,సరిఅయిన,సరియయిన
edurudebba,ఎదురుదెబ్బ,ఎదురుదెబ్బ
dhigaadu,దిగాడు,ధిగాడు
santhvana,సాంత్వన,సంత్వవన
rahasyamu,రహస్యము,రహస్యము
nochukolekapovadam,నోచుకోలేకపోవడం,నొచుకోలేకపోవడం
dargee,దర్జీ,దరర్గీ
shaasanasabhaa,శాసనసభా,శాసనసభా
manna,మన్నా,మన్నా
maafia,మాఫియా,మాఫియా
vidhala,విధాలా,విధాలా
penchukovaalanukuntundi,పెంచుకోవాలనుకుంటుంది,పెంచుకోవాలనుకుంటుంది
puvvulatho,పువ్వులతో,పువ్వులతో
